date,meantempm,meantempm_1,meantempm_2,meantempm_3,meandewptm_1,meandewptm_2,meandewptm_3,meanpressurem_1,meanpressurem_2,meanpressurem_3,maxhumidity_1,maxhumidity_2,maxhumidity_3,minhumidity_1,minhumidity_2,minhumidity_3,maxtempm_1,maxtempm_2,maxtempm_3,mintempm_1,mintempm_2,mintempm_3,maxdewptm_1,maxdewptm_2,maxdewptm_3,mindewptm_1,mindewptm_2,mindewptm_3,maxpressurem_1,maxpressurem_2,maxpressurem_3,minpressurem_1,minpressurem_2,minpressurem_3,precipm_1,precipm_2,precipm_3
2/23/2017,4,13,11,11,1,-1,11,1006,1013,1008,79,92,100,17,18,52,24,24,19,2,-3,1,3,4,14,-3,-4,2,1009,1017,1015,1003,1008,1006,0,0,0.25
2/24/2017,-2,4,13,11,1,1,-1,1005,1006,1013,100,79,92,70,17,18,8,24,24,1,2,-3,3,3,4,-1,-3,-4,1009,1009,1017,1001,1003,1008,11.18,0,0
2/25/2017,-4,-2,4,13,-4,1,1,1011,1005,1006,92,100,79,68,70,17,1,8,24,-4,1,2,0,3,3,-8,-1,-3,1021,1009,1009,1003,1001,1003,2.29,11.18,0
2/26/2017,2,-4,-2,4,-8,-4,1,1019,1011,1005,80,92,100,51,68,70,2,1,8,-12,-4,1,-2,0,3,-12,-8,-1,1024,1021,1009,1014,1003,1001,0,2.29,11.18
2/27/2017,3,2,-4,-2,-6,-8,-4,1015,1019,1011,85,80,92,40,51,68,8,2,1,-6,-12,-4,-3,-2,0,-7,-12,-8,1017,1024,1021,1013,1014,1003,0,0,2.29
2/28/2017,6,3,2,-4,-3,-6,-8,1012,1015,1019,92,85,80,30,40,51,14,8,2,-9,-6,-12,2,-3,-2,-11,-7,-12,1017,1017,1024,1004,1013,1014,0,0,0
3/1/2017,2,6,3,2,2,-3,-6,1005,1012,1015,100,92,85,65,30,40,9,14,8,2,-9,-6,7,2,-3,-1,-11,-7,1010,1017,1017,1001,1004,1013,0,0,0
3/2/2017,1,2,6,3,-4,2,-3,1019,1005,1012,89,100,92,34,65,30,8,9,14,-5,2,-9,-1,7,2,-8,-1,-11,1026,1010,1017,1010,1001,1004,0,0,0
3/3/2017,3,1,2,6,-7,-4,2,1031,1019,1005,84,89,100,28,34,65,9,8,9,-8,-5,2,-2,-1,7,-10,-8,-1,1035,1026,1010,1026,1010,1001,0,0,0
3/4/2017,9,3,1,2,-6,-7,-4,1028,1031,1019,91,84,89,26,28,34,14,9,8,-8,-8,-5,-4,-2,-1,-9,-10,-8,1035,1035,1026,1022,1026,1010,0,0,0
3/5/2017,17,9,3,1,-2,-6,-7,1017,1028,1031,92,91,84,17,26,28,23,14,9,-6,-8,-8,7,-4,-2,-7,-9,-10,1021,1035,1035,1013,1022,1026,0,0,0
3/6/2017,16,17,9,3,9,-2,-6,1008,1017,1028,83,92,91,47,17,26,22,23,14,11,-6,-8,11,7,-4,7,-7,-9,1012,1021,1035,1003,1013,1022,0,0,0
3/7/2017,8,16,17,9,5,9,-2,997,1008,1017,78,83,92,20,47,17,26,22,23,4,11,-6,12,11,7,-7,7,-7,1009,1012,1021,989,1003,1013,0.25,0,0
3/8/2017,7,8,16,17,-9,5,9,1016,997,1008,61,78,83,12,20,47,14,26,22,1,4,11,-4,12,11,-16,-7,7,1021,1009,1012,1010,989,1003,0,0.25,0
3/9/2017,4,7,8,16,-9,-9,5,1022,1016,997,53,61,78,19,12,20,16,14,26,-2,1,4,-6,-4,12,-11,-16,-7,1025,1021,1009,1018,1010,989,0,0,0.25
3/10/2017,-5,4,7,8,-6,-9,-9,1023,1022,1016,75,53,61,26,19,12,12,16,14,-3,-2,1,-3,-6,-4,-8,-11,-16,1034,1025,1021,1017,1018,1010,0,0,0
3/11/2017,-2,-5,4,7,-14,-6,-9,1035,1023,1022,77,75,53,31,26,19,-2,12,16,-9,-3,-2,-8,-3,-6,-18,-8,-11,1039,1034,1025,1032,1017,1018,0,0,0
3/12/2017,2,-2,-5,4,-11,-14,-6,1034,1035,1023,63,77,75,40,31,26,1,-2,12,-4,-9,-3,-8,-8,-3,-16,-18,-8,1035,1039,1034,1032,1032,1017,0,0,0
3/13/2017,-3,2,-2,-5,-4,-11,-14,1022,1034,1035,75,63,77,54,40,31,6,1,-2,-3,-4,-9,1,-8,-8,-9,-16,-18,1033,1035,1039,1016,1032,1032,0,0,0
3/14/2017,-4,-3,2,-2,-9,-4,-11,1026,1022,1034,81,75,63,47,54,40,1,6,1,-6,-3,-4,-7,1,-8,-11,-9,-16,1031,1033,1035,1018,1016,1032,0,0,0
3/15/2017,1,-4,-3,2,-8,-9,-4,1030,1026,1022,91,81,75,58,47,54,-1,1,6,-8,-6,-3,-7,-7,1,-11,-11,-9,1033,1031,1033,1027,1018,1016,1.27,0,0
3/16/2017,10,1,-4,-3,-7,-8,-9,1029,1030,1026,84,91,81,41,58,47,8,-1,1,-7,-8,-6,-4,-7,-7,-9,-11,-11,1033,1033,1031,1023,1027,1018,0,1.27,0
3/17/2017,12,10,1,-4,0,-7,-8,1015,1029,1030,77,84,91,37,41,58,21,8,-1,-1,-7,-8,8,-4,-7,-7,-9,-11,1023,1033,1033,1008,1023,1027,0,0,1.27
3/18/2017,7,12,10,1,1,0,-7,1020,1015,1029,92,77,84,17,37,41,21,21,8,2,-1,-7,6,8,-4,-6,-7,-9,1028,1023,1033,1010,1008,1023,0,0,0
3/19/2017,19,7,12,10,-6,1,0,1027,1020,1015,78,92,77,16,17,37,17,21,21,-2,2,-1,-2,6,8,-10,-6,-7,1030,1028,1023,1023,1010,1008,0,0,0
3/20/2017,14,19,7,12,3,-6,1,1014,1027,1020,77,78,92,29,16,17,31,17,21,7,-2,2,12,-2,6,-8,-10,-6,1022,1030,1028,1008,1023,1010,0,0,0
3/21/2017,6,14,19,7,4,3,-6,1016,1014,1027,89,77,78,26,29,16,21,31,17,7,7,-2,9,12,-2,-2,-8,-10,1023,1022,1030,1010,1008,1023,0,0,0
3/22/2017,7,6,14,19,-1,4,3,1027,1016,1014,85,89,77,40,26,29,10,21,31,1,7,7,2,9,12,-6,-2,-8,1031,1023,1022,1022,1010,1008,0.25,0,0
3/23/2017,17,7,6,14,-6,-1,4,1027,1027,1016,70,85,89,26,40,26,12,10,21,1,1,7,-3,2,9,-8,-6,-2,1031,1031,1023,1021,1022,1010,0,0.25,0
3/24/2017,13,17,7,6,6,-6,-1,1010,1027,1027,71,70,85,42,26,40,25,12,10,9,1,1,12,-3,2,-3,-8,-6,1020,1031,1031,1001,1021,1022,0,0,0.25
3/25/2017,6,13,17,7,8,6,-6,1011,1010,1027,93,71,70,51,42,26,21,25,12,6,9,1,13,12,-3,4,-3,-8,1017,1020,1031,1005,1001,1021,3.81,0,0
3/26/2017,7,6,13,17,4,8,6,1015,1011,1010,100,93,71,86,51,42,6,21,25,4,6,9,4,13,12,3,4,-3,1017,1017,1020,1014,1005,1001,7.37,3.81,0
3/27/2017,8,7,6,13,4,4,8,1013,1015,1011,100,100,93,77,86,51,9,6,21,4,4,6,6,4,13,4,3,4,1016,1017,1017,1012,1014,1005,0,7.37,3.81
3/28/2017,5,8,7,6,5,4,4,1015,1013,1015,92,100,100,55,77,86,14,9,6,1,4,4,6,6,4,1,4,3,1017,1016,1017,1013,1012,1014,0,0,7.37
3/29/2017,7,5,8,7,3,5,4,1019,1015,1013,100,92,100,66,55,77,11,14,9,-2,1,4,7,6,6,-2,1,4,1021,1017,1016,1017,1013,1012,1.27,0,0
3/30/2017,6,7,5,8,6,3,5,1013,1019,1015,100,100,92,89,66,55,8,11,14,6,-2,1,7,7,6,4,-2,1,1019,1021,1017,1008,1017,1013,25.65,1.27,0
3/31/2017,9,6,7,5,4,6,3,1008,1013,1019,100,100,100,83,89,66,7,8,11,4,6,-2,5,7,7,4,4,-2,1012,1019,1021,1006,1008,1017,1.27,25.65,1.27
4/1/2017,6,9,6,7,4,4,6,1015,1008,1013,93,100,100,59,83,89,13,7,8,5,4,6,5,5,7,3,4,4,1021,1012,1019,1011,1006,1008,0,1.27,25.65
4/2/2017,9,6,9,6,4,4,4,1023,1015,1008,92,93,100,76,59,83,9,13,7,3,5,4,6,5,5,3,3,4,1025,1021,1012,1020,1011,1006,1.78,0,1.27
4/3/2017,14,9,6,9,7,4,4,1014,1023,1015,100,92,93,77,76,59,12,9,13,6,3,5,9,6,5,5,3,3,1021,1025,1021,1007,1020,1011,0.76,1.78,0
4/4/2017,12,14,9,6,8,7,4,1003,1014,1023,100,100,92,48,77,76,19,12,9,8,6,3,10,9,6,6,5,3,1007,1021,1025,1000,1007,1020,0,0.76,1.78
4/5/2017,11,12,14,9,5,8,7,1010,1003,1014,86,100,100,47,48,77,16,19,12,7,8,6,7,10,9,3,6,5,1013,1007,1021,1007,1000,1007,0,0,0.76
4/6/2017,8,11,12,14,2,5,8,1014,1010,1003,79,86,100,27,47,48,17,16,19,3,7,8,4,7,10,-3,3,6,1020,1013,1007,1011,1007,1000,1.02,0,0
4/7/2017,8,8,11,12,-1,2,5,1023,1014,1010,92,79,86,25,27,47,16,17,16,-1,3,7,3,4,7,-4,-3,3,1026,1020,1013,1020,1011,1007,0,1.02,0
4/8/2017,17,8,8,11,0,-1,2,1019,1023,1014,92,92,79,29,25,27,20,16,17,-4,-1,3,4,3,4,-5,-4,-3,1025,1026,1020,1009,1020,1011,0,0,1.02
4/9/2017,19,17,8,8,8,0,-1,1004,1019,1023,80,92,92,39,29,25,26,20,16,7,-4,-1,13,4,3,4,-5,-4,1009,1025,1026,1000,1009,1020,0,0,0
4/10/2017,8,19,17,8,11,8,0,1000,1004,1019,93,80,92,35,39,29,27,26,20,11,7,-4,14,13,4,7,4,-5,1007,1009,1025,997,1000,1009,0,0,0
4/11/2017,8,8,19,17,3,11,8,1016,1000,1004,86,93,80,51,35,39,13,27,26,2,11,7,8,14,13,-1,7,4,1025,1007,1009,1006,997,1000,0,0,0
4/12/2017,14,8,8,19,-1,3,11,1025,1016,1000,92,86,93,26,51,35,19,13,27,-3,2,11,3,8,14,-4,-1,7,1029,1025,1007,1022,1006,997,0,0,0
4/13/2017,16,14,8,8,8,-1,3,1021,1025,1016,86,92,86,57,26,51,22,19,13,7,-3,2,13,3,8,3,-4,-1,1023,1029,1025,1016,1022,1006,0.76,0,0
4/14/2017,19,16,14,8,11,8,-1,1019,1021,1025,93,86,92,50,57,26,25,22,19,7,7,-3,15,13,3,7,3,-4,1021,1023,1029,1016,1016,1022,0,0.76,0
4/15/2017,21,19,16,14,16,11,8,1012,1019,1021,93,93,86,61,50,57,24,25,22,14,7,7,18,15,13,13,7,3,1016,1021,1023,1006,1016,1016,9.91,0,0.76
4/16/2017,14,21,19,16,14,16,11,1009,1012,1019,93,93,93,45,61,50,27,24,25,15,14,7,16,18,15,12,13,7,1013,1016,1021,1006,1006,1016,0.51,9.91,0
4/17/2017,14,14,21,19,6,14,16,1019,1009,1012,86,93,93,25,45,61,22,27,24,7,15,14,11,16,18,0,12,13,1021,1013,1016,1014,1006,1006,0,0.51,9.91
4/18/2017,19,14,14,21,7,6,14,1019,1019,1009,92,86,93,38,25,45,24,22,27,5,7,15,10,11,16,3,0,12,1022,1021,1013,1015,1014,1006,0,0,0.51
4/19/2017,19,19,14,14,14,7,6,1014,1019,1019,90,92,86,61,38,25,23,24,22,14,5,7,16,10,11,11,3,0,1015,1022,1021,1012,1015,1014,2.29,0,0
4/20/2017,13,19,19,14,13,14,7,1011,1014,1019,97,90,92,47,61,38,28,23,24,10,14,5,19,16,10,8,11,3,1016,1015,1022,1004,1012,1015,23.88,2.29,0
4/21/2017,10,13,19,19,7,13,14,1019,1011,1014,93,97,90,42,47,61,19,28,23,7,10,14,8,19,16,4,8,11,1022,1016,1015,1015,1004,1012,0.25,23.88,2.29
4/22/2017,12,10,13,19,4,7,13,1021,1019,1011,89,93,97,47,42,47,14,19,28,6,7,10,6,8,19,2,4,8,1023,1022,1016,1019,1015,1004,0,0.25,23.88
4/23/2017,12,12,10,13,2,4,7,1024,1021,1019,86,89,93,28,47,42,19,14,19,4,6,7,4,6,8,0,2,4,1025,1023,1022,1023,1019,1015,0,0,0.25
4/24/2017,16,12,12,10,0,2,4,1019,1024,1021,89,86,89,20,28,47,23,19,14,0,4,6,3,4,6,-2,0,2,1024,1025,1023,1012,1023,1019,0,0,0
4/25/2017,9,16,12,12,5,0,2,1003,1019,1024,67,89,86,27,20,28,24,23,19,8,0,4,9,3,4,2,-2,0,1011,1024,1025,998,1012,1023,0,0,0
4/26/2017,6,9,16,12,5,5,0,1001,1003,1019,89,67,89,66,27,20,13,24,23,4,8,0,7,9,3,2,2,-2,1005,1011,1024,997,998,1012,0.51,0,0
4/27/2017,8,6,9,16,0,5,5,1006,1001,1003,85,89,67,57,66,27,8,13,24,3,4,8,2,7,9,-2,2,2,1008,1005,1011,1003,997,998,0,0.51,0
4/28/2017,8,8,6,9,1,0,5,1007,1006,1001,82,85,89,39,57,66,15,8,13,0,3,4,6,2,7,-2,-2,2,1008,1008,1005,1006,1003,997,0,0,0.51
4/29/2017,6,8,8,6,4,1,0,1011,1007,1006,100,82,85,74,39,57,11,15,8,4,0,3,7,6,2,3,-2,-2,1019,1008,1008,1007,1006,1003,11.94,0,0
4/30/2017,5,6,8,8,4,4,1,1017,1011,1007,100,100,82,71,74,39,8,11,15,4,4,0,5,7,6,2,3,-2,1020,1019,1008,1015,1007,1006,6.35,11.94,0
5/1/2017,9,5,6,8,3,4,4,1005,1017,1011,93,100,100,89,71,74,6,8,11,3,4,4,4,5,7,3,2,3,1014,1020,1019,999,1015,1007,30.23,6.35,11.94
5/2/2017,14,9,5,6,2,3,4,1003,1005,1017,92,93,100,32,89,71,17,6,8,2,3,4,6,4,5,-1,3,2,1009,1014,1020,998,999,1015,0.76,30.23,6.35
5/3/2017,13,14,9,5,4,2,3,1014,1003,1005,71,92,93,37,32,89,20,17,6,7,2,3,7,6,4,3,-1,3,1017,1009,1014,1010,998,999,0,0.76,30.23
5/4/2017,13,13,14,9,8,4,2,1017,1014,1003,93,71,92,52,37,32,19,20,17,7,7,2,11,7,6,6,3,-1,1021,1017,1009,1016,1010,998,4.32,0,0.76
5/5/2017,16,13,13,14,5,8,4,1019,1017,1014,96,93,71,29,52,37,22,19,20,4,7,7,8,11,7,3,6,3,1021,1021,1017,1017,1016,1010,0,4.32,0
5/6/2017,20,16,13,13,4,5,8,1015,1019,1017,89,96,93,21,29,52,26,22,19,4,4,7,7,8,11,2,3,6,1018,1021,1021,1012,1017,1016,0,0,4.32
5/7/2017,21,20,16,13,6,4,5,1012,1015,1019,66,89,96,23,21,29,28,26,22,12,4,4,7,7,8,4,2,3,1014,1018,1021,1011,1012,1017,0,0,0
5/8/2017,26,21,20,16,8,6,4,1011,1012,1015,66,66,89,30,23,21,31,28,26,12,12,4,13,7,7,5,4,2,1014,1014,1018,1008,1011,1012,0,0,0
5/9/2017,21,26,21,20,12,8,6,1010,1011,1012,73,66,66,23,30,23,34,31,28,18,12,12,14,13,7,10,5,4,1013,1014,1014,1008,1008,1011,0,0,0
5/10/2017,16,21,26,21,12,12,8,1012,1010,1011,86,73,66,40,23,30,28,34,31,14,18,12,13,14,13,8,10,5,1015,1013,1014,1010,1008,1008,0,0,0
5/11/2017,16,16,21,26,13,12,12,1011,1012,1010,100,86,73,56,40,23,19,28,34,12,14,18,16,13,14,8,8,10,1015,1015,1013,1009,1010,1008,9.65,0,0
5/12/2017,15,16,16,21,9,13,12,1016,1011,1012,89,100,86,36,56,40,22,19,28,8,12,14,12,16,13,5,8,8,1018,1015,1015,1015,1009,1010,0,9.65,0
5/13/2017,18,15,16,16,5,9,13,1017,1016,1011,83,89,100,31,36,56,24,22,19,5,8,12,8,12,16,3,5,8,1019,1018,1015,1015,1015,1009,0,0,9.65
5/14/2017,23,18,15,16,7,5,9,1012,1017,1016,93,83,89,25,31,36,27,24,22,8,5,8,10,8,12,5,3,5,1015,1019,1018,1007,1015,1015,0,0,0
5/15/2017,24,23,18,15,12,7,5,1006,1012,1017,72,93,83,29,25,31,32,27,24,15,8,5,14,10,8,11,5,3,1008,1015,1019,1004,1007,1015,0.25,0,0
5/16/2017,24,24,23,18,16,12,7,1005,1006,1012,87,72,93,37,29,25,33,32,27,15,15,8,18,14,10,12,11,5,1007,1008,1015,1002,1004,1007,0,0.25,0
5/17/2017,19,24,24,23,16,16,12,1001,1005,1006,100,87,72,41,37,29,33,33,32,16,15,15,18,18,14,13,12,11,1006,1007,1008,996,1002,1004,42.93,0,0.25
5/18/2017,16,19,24,24,14,16,16,996,1001,1005,97,100,87,63,41,37,24,33,33,13,16,15,17,18,18,10,13,12,1004,1006,1007,991,996,1002,15.49,42.93,0
5/19/2017,12,16,19,24,10,14,16,1012,996,1001,93,97,100,63,63,41,19,24,33,12,13,16,12,17,18,8,10,13,1015,1004,1006,1005,991,996,10.92,15.49,42.93
5/20/2017,10,12,16,19,10,10,14,1014,1012,996,100,93,97,83,63,63,13,19,24,9,12,13,11,12,17,8,8,10,1016,1015,1004,1012,1005,991,31.75,10.92,15.49
5/21/2017,13,10,12,16,8,10,10,1010,1014,1012,100,100,93,71,83,63,13,13,19,7,9,12,11,11,12,5,8,8,1015,1016,1015,1008,1012,1005,28.7,31.75,10.92
5/22/2017,16,13,10,12,4,8,10,1018,1010,1014,83,100,100,31,71,83,21,13,13,6,7,9,8,11,11,3,5,8,1021,1015,1016,1015,1008,1012,0,28.7,31.75
5/23/2017,13,16,13,10,11,4,8,1014,1018,1010,93,83,100,41,31,71,23,21,13,8,6,7,14,8,11,7,3,5,1018,1021,1015,1010,1015,1008,4.32,0,28.7
5/24/2017,15,13,16,13,7,11,4,1013,1014,1018,80,93,83,57,41,31,16,23,21,10,8,6,9,14,8,6,7,3,1014,1018,1021,1011,1010,1015,0,4.32,0
5/25/2017,17,15,13,16,7,7,11,1007,1013,1014,93,80,93,39,57,41,21,16,23,8,10,8,9,9,14,6,6,7,1011,1014,1018,1004,1011,1010,0,0,4.32
5/26/2017,22,17,15,13,9,7,7,1002,1007,1013,86,93,80,38,39,57,26,21,16,8,8,10,13,9,9,6,6,6,1004,1011,1014,999,1004,1011,0,0,0
5/27/2017,19,22,17,15,12,9,7,1007,1002,1007,84,86,93,35,38,39,28,26,21,15,8,8,14,13,9,10,6,6,1011,1004,1011,1002,999,1004,0,0,0
5/28/2017,21,19,22,17,12,12,9,1012,1007,1002,86,84,86,43,35,38,25,28,26,13,15,8,15,14,13,8,10,6,1014,1011,1004,1010,1002,999,10.67,0,0
5/29/2017,18,21,19,22,7,12,12,1013,1012,1007,89,86,84,20,43,35,29,25,28,11,13,15,11,15,14,2,8,10,1014,1014,1011,1012,1010,1002,0,10.67,0
5/30/2017,18,18,21,19,6,7,12,1015,1013,1012,67,89,86,22,20,43,26,29,25,9,11,13,11,11,15,1,2,8,1017,1014,1014,1012,1012,1010,0,0,10.67
5/31/2017,18,18,18,21,5,6,7,1017,1015,1013,86,67,89,20,22,20,28,26,29,8,9,11,8,11,11,2,1,2,1018,1017,1014,1014,1012,1012,0,0,0
6/1/2017,21,18,18,18,7,5,6,1018,1017,1015,86,86,67,26,20,22,27,28,26,8,8,9,11,8,11,6,2,1,1019,1018,1017,1016,1014,1012,0,0,0
6/2/2017,24,21,18,18,14,7,5,1016,1018,1017,80,86,86,44,26,20,29,27,28,12,8,8,18,11,8,9,6,2,1018,1019,1018,1013,1016,1014,0,0,0
6/3/2017,24,24,21,18,16,14,7,1014,1016,1018,93,80,86,34,44,26,32,29,27,17,12,8,18,18,11,13,9,6,1015,1018,1019,1012,1013,1016,0,0,0
6/4/2017,26,24,24,21,16,16,14,1014,1014,1016,90,93,80,36,34,44,31,32,29,16,17,12,17,18,18,14,13,9,1016,1015,1018,1012,1012,1013,0,0,0
6/5/2017,26,26,24,24,17,16,16,1011,1014,1014,93,90,93,34,36,34,33,31,32,17,16,17,19,17,18,14,14,13,1013,1016,1015,1009,1012,1012,0,0,0
6/6/2017,24,26,26,24,14,17,16,1010,1011,1014,93,93,90,24,34,36,35,33,31,17,17,16,18,19,17,9,14,14,1013,1013,1016,1009,1009,1012,0,0,0
6/7/2017,22,24,26,26,12,14,17,1015,1010,1011,73,93,93,32,24,34,30,35,33,18,17,17,14,18,19,9,9,14,1017,1013,1013,1013,1009,1009,0,0,0
6/8/2017,24,22,24,26,10,12,14,1018,1015,1010,75,73,93,27,32,24,29,30,35,14,18,17,12,14,18,8,9,9,1020,1017,1013,1016,1013,1009,0,0,0
6/9/2017,25,24,22,24,10,10,12,1014,1018,1015,67,75,73,19,27,32,32,29,30,16,14,18,13,12,14,6,8,9,1016,1020,1017,1010,1016,1013,0,0,0
6/10/2017,28,25,24,22,14,10,10,1008,1014,1018,84,67,75,32,19,27,33,32,29,17,16,14,17,13,12,12,6,8,1010,1016,1020,1004,1010,1016,0,0,0
